forecast_id,origin_date,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
426,2024-08-17,0.4031992280563482,0.414860900649197,0.4595169631949221,0.4396944067773443,0.35284272282568685,0.3250824219513531,0.3209566240142543,0.3354790445064882,0.47395878946528175,0.4305879828586565
427,2024-08-18,0.4069690038906475,0.46007142126204426,0.43798640951983636,0.3494707076906607,0.3189120325623378,0.3080982148220058,0.3262703255114593,0.46762582890722515,0.42152278004927385,0.6676614276572923
428,2024-08-19,0.44749309927907976,0.4448080091882251,0.36087817692579305,0.3045325763496355,0.29736705920689166,0.3102409535251873,0.4503645111957718,0.4068694632703978,0.6456608073299741,0.5204001198389462
429,2024-08-20,0.43463715882913834,0.3483000103607364,0.2950832659035659,0.2606332427008594,0.28776610425900623,0.45692510268745806,0.38661808244801743,0.6378005258772694,0.504549893577171,0.39241258661833356
430,2024-08-21,0.33485744567788017,0.3123646136928929,0.2956779184829704,0.3137140940327414,0.44228563930052794,0.39507010348814103,0.652248317724698,0.5229122358988224,0.4153431349380684,0.37079825640801656
431,2024-08-22,0.3110263696574209,0.29279368015801877,0.3130017396484335,0.43826886551085054,0.3911179728554816,0.6488488122491171,0.5220981215228342,0.4124240364724668,0.3707049680620689,0.472722348313956
432,2024-08-23,0.25263336307004114,0.2733420839936529,0.47586028983966977,0.3753879519022493,0.6557100723251761,0.5173588395585859,0.4008587820068001,0.4004592043445636,0.45471081555194565,0.5975232037655971
433,2024-08-24,0.2709843033070427,0.4919123422161577,0.39599027332584125,0.6767053000015134,0.5499985068858735,0.4311468418920505,0.3903641802389286,0.463616623010573,0.6238143858016325,0.6159113610106525
434,2024-08-25,0.46910874668881525,0.4131467602308841,0.6747989820606224,0.5254699119239243,0.4196138694760905,0.3821258998504098,0.4641748332469974,0.6170363187044374,0.584028860092719,0.5932121301449266
435,2024-08-26,0.41091243320327536,0.6707276387218327,0.5233458607159274,0.41942326340249236,0.3599858239072401,0.4638872945879638,0.5944538115981065,0.5793126888445893,0.5901172701905857,0.46610987308814994
436,2024-08-27,0.6654021818344331,0.5288412738874416,0.422272654649395,0.3578155880995999,0.4654256007477331,0.5932422716341869,0.5725507500835173,0.5829099747457684,0.4516203472474349,0.5182806257442981
437,2024-08-28,0.5163711612463048,0.41381179347371777,0.35279581101711216,0.4515592480738121,0.5968757140572648,0.5686672258445321,0.5805658090446146,0.44632790379450055,0.5105416205780455,0.4440313099371118
438,2024-08-29,0.38853002003666315,0.34388593732741085,0.4124063602186331,0.5933932551136379,0.5548093770529386,0.5622625583294268,0.4335943840635004,0.48606304166319814,0.3976522717266554,0.524521083372781
439,2024-08-30,0.3380419639656215,0.40522857565300446,0.5888240916099223,0.5467918952397364,0.5541170768059881,0.4317574586511161,0.4801163578168578,0.38937312645016825,0.5262608552441773,0.6326115883970285
440,2024-08-31,0.4012886942799958,0.583598879874823,0.5421388175529867,0.5540286554982411,0.4345712289812983,0.4818034795682073,0.39584525634788265,0.5270163793751094,0.6412389641491746,0.7215883308020191
441,2024-09-01,0.6193332971793695,0.5768241832657863,0.5711203689676879,0.4409335093743655,0.48014595236721286,0.3893009940260974,0.5324077369509382,0.6265587914756436,0.7217289999244668,0.6388700418129262
442,2024-09-02,0.5650418594147073,0.5726703388460045,0.44117532296268214,0.49034130468085013,0.41013275332328625,0.5314625534655365,0.6463528244833543,0.7147659366599826,0.6549241311031463,0.651619495224566
443,2024-09-03,0.5655636001773858,0.43264706278887555,0.48964167499291,0.411713875857385,0.5305388524852921,0.619030758673989,0.7038399237886276,0.6227462118455716,0.6207804370610001,0.6346494487175246
444,2024-09-04,0.440800067604119,0.48988208330104666,0.4083201766915546,0.5351847093145007,0.6205255427970569,0.7081885497200391,0.6202639693723868,0.62223861568094,0.6334737911409328,0.367198916860412
445,2024-09-05,0.604927398168096,0.576972815073855,0.7613443876219681,0.9224046654766072,1.0711279844702686,1.1000201473805047,1.1691303874253824,1.2447533995052176,1.009376725299652,1.0529779181840027
446,2024-09-06,0.46454247912138624,0.565242781121254,0.6580202226630659,0.7204985797533072,0.6392986357938581,0.6235920634970203,0.650723707016184,0.3772784828053254,0.39149071404614405,0.5990127627919852
447,2024-09-07,0.5704887518634131,0.6554192659717253,0.7147133261313042,0.6363470188850586,0.6135332374067837,0.6414050292981726,0.36928276636752844,0.3861785937894313,0.5892107673449497,0.780125853404839
448,2024-09-08,0.7031496988566341,0.7439572028836204,0.6548913296599634,0.6122905354683383,0.6210364799783892,0.36635042499109793,0.39457881898496316,0.5779064630743717,0.7954925518018297,0.7645270250272912
449,2024-09-09,0.7343872153945841,0.6506786222765157,0.6088127683754678,0.6216924594501783,0.3775511032057002,0.3932973675256193,0.5680323041462062,0.7908143127700399,0.759080390008182,0.6346013708119584
450,2024-09-10,0.661932955858233,0.649408080769222,0.6507429794976592,0.43959746602379735,0.4188626788168266,0.6253415554214258,0.8362521873684148,0.8013781410081062,0.6733326286429556,0.5889428059802571
451,2024-09-11,0.6262763162926559,0.6350776310808091,0.3976525188872936,0.40449723288021444,0.6077770050961481,0.8134942998309963,0.7805092725191097,0.6460978238488279,0.5573662795947205,0.5633641017560872
452,2024-09-12,0.6431491097008604,0.3995972326468219,0.4036023879859567,0.5841571130385145,0.8073107952655936,0.7830216751539159,0.6417625962351396,0.5497445305903248,0.5556983095507531,0.6870832760230814
453,2024-09-13,0.40648198373258543,0.40667245654439854,0.5751002258225422,0.7995851342969195,0.7839274028675386,0.651873035042116,0.5555928906211512,0.5597890401666181,0.6851177457140692,0.9959974441666886
454,2024-09-14,0.4113061827196004,0.5805337187411999,0.8016285922629105,0.7886177930962996,0.6547277959930522,0.5602639317154963,0.5654902028694927,0.6890116658726975,1.0031724072446786,0.9789677291571937
455,2024-09-15,0.6201965920772562,0.8411471411318835,0.8196436337788984,0.6743956959378568,0.5948580726979438,0.6075102075055414,0.7548987786344779,1.071277691290183,1.0554821145222535,0.8686739569683504
456,2024-09-16,0.954053103164419,0.9110346884335414,0.7757888623161151,0.7004443543210169,0.675251358752497,0.8017658786094,1.1123564687256347,1.0846626246571205,0.932780574560474,0.9533528574392909
457,2024-09-17,0.8033829606149325,0.6638189369800132,0.6027533480546178,0.5899866549140721,0.7188933446268972,1.0370419440418999,1.0401709739968716,0.8454382850879515,0.8475512537438459,0.9063724697765665
458,2024-09-18,0.6808145591843578,0.5941742553909944,0.5759529003278443,0.7008673560444206,1.0263130980159922,0.9954966986245226,0.8504654036757093,0.8793482832544226,0.922222596498502,0.5936245667383268
459,2024-09-19,0.5922947640346042,0.5743112783342439,0.7065917338595157,1.0248365858808137,0.9994916822213267,0.8504837567701784,0.8749948601830455,0.917059715333532,0.5852619843899253,0.6425618615861703
460,2024-09-20,0.5599936997866946,0.7081743160419876,1.0156396425572525,0.9716000228306709,0.8256361592656417,0.8469107656968706,0.8871824941345785,0.5707161094238368,0.6396887770733647,1.0075302311411984
461,2024-09-21,0.7111596118890389,1.0295598759083782,0.9600919487029389,0.8339634609745367,0.8345766567927555,0.8509600419401414,0.5674561629100859,0.6309911170724559,1.016591968133136,0.9057715067770117
462,2024-09-22,1.0029553444982475,0.9525538387392644,0.8127419076497597,0.8369133271921465,0.8545053165335956,0.5471278264028663,0.622190571619739,1.0001522342021154,0.8944373123939335,0.597880710053913
463,2024-09-23,1.0081786736611564,0.86002790825558,0.9100059858830079,0.9248329586742039,0.5720368558437716,0.6533296419715974,1.035958962997239,0.9223657070925979,0.603432252604986,0.5205645391549262
464,2024-09-24,0.8546084266651135,0.9196502748043045,0.9158642539285633,0.571779997316844,0.6607848908339993,1.051363154740471,0.92066792818418,0.6161404589396673,0.5171389708527133,0.5320339579290863
465,2024-09-25,0.963645950173738,0.9305643816799984,0.5769671447901928,0.7146844132602086,1.0768939059374094,0.937886407262333,0.6339501689093111,0.607053772120791,0.5204525053163948,0.3415752163556772
466,2024-09-26,1.1268062824326257,0.8335565831499265,0.973407230005012,1.401477348173886,1.2721361812198457,1.0229248859383915,0.9438508598716722,0.9944866869500285,0.7925454275408597,0.8782634122370694
467,2024-09-27,0.6586803582367783,0.7724851765580009,1.1675418858265876,0.9938612819537938,0.7119766122124628,0.6038303043517016,0.6367910759573111,0.4018785000213809,0.4762742814051288,0.6942915799316495
468,2024-09-28,0.7798701047407006,1.191348844744987,0.9956645485301208,0.7084743862468872,0.6216023981517808,0.6201062182638899,0.3839540064103153,0.4861708038261078,0.7164403459321335,0.9298359764614923
469,2024-09-29,1.2600499852791875,1.0343473169686426,0.7602714504717625,0.6841783950739678,0.7069754423004837,0.456227569514467,0.5271961303109971,0.7549910660575054,0.9459829930993793,0.9336115257014357
470,2024-09-30,1.0322902976001789,0.7560361479465583,0.6922686693635705,0.6757424285679249,0.4385812237702368,0.5263679113937648,0.7727904908416887,0.9774844967234497,0.9311126785448144,0.826110092714722
471,2024-10-01,0.8830222463792129,0.7760068699892986,0.8308107585285299,0.5768912606402955,0.6519244168550538,0.8456783101842951,1.031842080231324,1.0611124559120098,0.9512384353659157,0.8160374666857922
472,2024-10-02,0.8436662207326017,0.875095863119193,0.6207478274135311,0.7207785439739802,0.9116570099880803,1.0968270868845003,1.1091058769083424,0.9684419964672268,0.8559507853859964,0.6804918258435066
473,2024-10-03,0.7464639599547085,0.4867105002066074,0.5820344207240312,0.7972521258627728,1.015400945046939,1.0281264838773998,0.9023156336351834,0.7909256555432957,0.5633685646556209,0.6747372525947809
474,2024-10-04,0.49867563077937144,0.5838877566285703,0.7825782847376213,1.014374205207429,1.0272787788619429,0.8742730752182422,0.7656784759235169,0.5697533036904869,0.6558569957259637,0.8557960348464977
475,2024-10-05,0.5848590025447441,0.8065073212904232,1.053752443368717,1.0383709207433043,0.8935705211820121,0.7747219361368853,0.5611126367021027,0.6497602779699526,0.8740580076053633,1.126754044272756
476,2024-10-06,0.7611785164932487,0.9906074910380225,1.0127305091174494,0.8576375411065584,0.7351047466688108,0.5546917715615388,0.6257762585460191,0.842635604302542,1.0683680926065788,1.053022443282997
477,2024-10-07,1.0737054097455876,1.0178449837089099,0.8819994553017283,0.7512198785130983,0.553703674143064,0.6253893247854402,0.8777139890806276,1.088105922436936,1.0809759236388916,1.0618449868905162
478,2024-10-08,0.9895521880429059,0.850347963775696,0.7291676574288285,0.5691043813036121,0.6240570772924348,0.8501908391020889,1.0266199853852973,0.9848723534538635,1.025419283146795,0.9479587794182566
479,2024-10-09,0.8429958294734523,0.7275209739638182,0.5702017668671422,0.6286852343157353,0.8604287827847859,1.0265809625698,0.9847854649727941,1.0316202108386152,0.9514877591328745,0.9193000408697748
480,2024-10-10,0.7679601814419104,0.5976541081817859,0.6592498619178669,0.8890837068538817,1.0568964107949652,1.0099226354897852,1.063248501406515,0.9886291795458051,0.9596359040615274,1.0136811796490097
481,2024-10-11,0.5724421289613038,0.6382410381433137,0.8706168740700697,1.0380692706504153,0.9913451663584971,1.0589802578051795,0.9798251237530757,0.9565696106910107,1.0143870304280687,0.939021613245164
482,2024-10-12,0.6456367943539585,0.875049974373656,1.0453134305746692,0.9992282284115156,1.0612924499169973,0.9860282755890891,0.9648828164963796,1.0186079010219808,0.9428681581012185,1.1843490951878852
483,2024-10-13,0.9105300174818867,1.087720156757585,1.0318069726299077,1.0633508748688727,0.9991602887401854,0.9519780750105655,1.0164289811708909,0.9378191470337452,1.1781768366121346,0.8848304975113691
484,2024-10-14,1.1116527991020406,1.0451557852660365,1.073495919953215,1.0115460936121017,0.9612600411326137,1.0279098873023527,0.9572270316927264,1.1928852906302065,0.9010404039699511,0.7143643165441956
485,2024-10-15,1.0039847545387046,1.0584693422585336,0.9844159882912326,0.9426490889475501,1.0269610842865875,0.9503940075133326,1.1714968331676214,0.9016554706468904,0.7170290538263333,0.5910281999593715
486,2024-10-16,1.0363671393899283,0.9516160530476421,0.916657720725324,1.0168140340286043,0.9336912352847407,1.1501899706325087,0.9313039808099591,0.7371975529657483,0.6087909719867888,0.4404888601766923
487,2024-10-17,0.955702147891045,0.9392589148629831,1.0252056256045792,0.9349355174521164,1.1554177522839173,0.9209341958557622,0.7308606712340685,0.6157365606858872,0.4560496831337566,0.6355642549174705
488,2024-10-18,0.9426368978711317,1.0332743861146916,0.9441425667055027,1.1642096327101044,0.9296165208645448,0.7374190667677706,0.623644043036419,0.46338320436698877,0.6453393866218639,0.9467537401192606
489,2024-10-19,1.0477392656718973,0.9614662920390613,1.1876729729919724,0.9309498767834157,0.7432124313680457,0.6439169052349453,0.4691999956812948,0.643138681566619,0.9751987191907514,1.137470719776497
490,2024-10-20,0.9678322913751176,1.1935813335089671,0.9433513209491975,0.7500051058204551,0.648383242744272,0.47732624948167757,0.6515941972694647,0.9639999923603748,1.1166203319983656,0.8700081508813959
491,2024-10-21,1.217561697745031,0.9712388250623742,0.7678304641820423,0.6899097832766289,0.47186369845160664,0.6190793221388218,1.0125407268738689,1.1976996439729588,0.9308538753903869,0.7627912038443379
492,2024-10-22,0.9353338740424653,0.734735288405849,0.6514471936199353,0.4490710507436548,0.6140669062247038,0.9923624689248642,1.1478673806145934,0.9184858902687506,0.7775512914876267,0.6364124498978128
493,2024-10-23,0.7623345246436755,0.6276246134142549,0.4581867620640003,0.6436626447871574,0.9520675426657415,1.1239197650080277,0.8785133487819318,0.7578421250616892,0.6082698641964777,0.5909695190298667
494,2024-10-24,0.6184261679351756,0.4537019601392448,0.6459207008187933,0.9472432481882691,1.1083212504028177,0.8638141970124018,0.7438504973825041,0.5782793813780184,0.5759850599624554,0.5989843822776914
495,2024-10-25,0.4555050360461237,0.6406289147267837,0.9417264828157144,1.0919499894707645,0.8486646876803934,0.735470610221636,0.5640058476352257,0.5807248622717307,0.5878686386773012,0.748905878052156
496,2024-10-26,0.6202091459013482,0.9120442320088548,1.0850676793970986,0.8393401543191139,0.728970353475263,0.5596357202285005,0.5795947346922262,0.6062363769489779,0.7543523755366187,0.6860699603206454
497,2024-10-27,0.9083889047268303,1.084504880445709,0.8395062387647115,0.7326348568891566,0.5590161439618926,0.57924515642053,0.6038642083581852,0.758361356959167,0.6922480103897778,0.7371644893223699
498,2024-10-28,1.1035995710943476,0.8580037996007723,0.727252029274153,0.5487892512810637,0.5718493640016094,0.5786797484413466,0.7383639601091544,0.6728376436025574,0.7192134363189995,0.8266887891832709
499,2024-10-29,0.8542052499059892,0.7347782937711093,0.5526899765423879,0.5745573207484943,0.593027470882468,0.7496845016324905,0.6859266826345207,0.7303056128820022,0.8348319294997106,0.7293361511092159
500,2024-10-30,0.7933210856354752,0.5954099600416269,0.6121151721309084,0.5972574652008706,0.7255377870110655,0.6408940901612071,0.6963270137443036,0.7874609961916608,0.6898664652297568,0.6292084300601557
501,2024-10-31,0.7310882032413056,0.7338390393240284,0.7489445148520678,0.9108824037993226,0.7937849409157268,0.7400988723896373,0.8189592028616058,0.758821147971102,0.6730491642768234,0.7662556186101644
502,2024-11-01,0.7089570782160026,0.7101667317756365,0.8597497700388139,0.7193477636812607,0.7292700261748988,0.7983100004347659,0.7053703270723783,0.6442551541297082,0.7209498958611589,1.068787818805872
503,2024-11-02,0.7101956558106799,0.8271689089839472,0.7582424206483899,0.7583067845980648,0.8409244450670562,0.828201062284462,0.7170802025481706,0.8238880769024348,1.0488629293664071,1.2014332826674714
504,2024-11-03,0.780115511989866,0.7595944947963553,0.7589105669658563,0.8348073562629899,0.83701945537792,0.7378739399271743,0.8024831416866407,0.9769545583352764,1.1426102409133425,0.9140305470658028
505,2024-11-04,0.7719769910954486,0.7750060571789578,0.8452481144681978,0.8472258738561511,0.7927768596357362,0.8513028648035468,0.9948991388981434,1.115493337686733,0.8890609352761775,0.9544294830081992
506,2024-11-05,0.7220805351425744,0.7872244897154512,0.7975303705971724,0.7747271572381471,0.835557941218619,1.003017310683059,1.1151585578722192,0.8674261991426325,0.9521266651765804,0.9422268111439718
507,2024-11-06,0.7921422245906251,0.8087644292643843,0.7600526272897332,0.8323300161563328,1.0022448454722825,1.113616411047794,0.8761947410006636,0.9546739768349778,0.9426950164266749,0.6911575505380009
508,2024-11-07,0.825259109440561,0.771707806209402,0.8317945987787039,0.9890104605834393,1.10947883367834,0.877543929415918,0.9401881509658796,0.9272052696631858,0.6822452648421241,0.7560863053758992
509,2024-11-08,0.7192031907960013,0.7944169792922436,1.0025049988174946,1.1198819437291219,0.9489509683412438,0.9579246569099032,0.9251901173904873,0.7101697951436113,0.7946781741349593,1.1470974337668962
510,2024-11-09,0.7492440109359819,0.9581910310616542,1.1093051454122098,0.9011412356413091,0.9309885934843678,0.9309984556306352,0.6966351357857916,0.7581858445014962,1.097626906388815,1.158520277147421
511,2024-11-10,0.9436911121008104,1.0801236154911813,0.8921669943439372,0.9143515956800554,0.9139613080756196,0.6733193671858556,0.7320879760875136,1.0727696775120186,1.1497843118728293,1.3337306670244498
512,2024-11-11,1.0152394577102002,0.9377171944111261,0.9470093246480505,0.8578729238150237,0.6800304221497223,0.7962765361072244,1.174141666305622,1.300388131695188,1.5194216523837727,1.1667082251313163
513,2024-11-12,0.9426018222229645,0.9246089202937764,0.9485864882743401,0.6973956479302521,0.781693504029211,1.1152751324934167,1.1568342620495542,1.328392487248406,1.0460293466515427,1.045042629517375
514,2024-11-13,0.9418621049336546,0.8205550382197524,0.6665754732728992,0.8148267551342621,1.227555891396252,1.3728256065970657,1.5926548161123435,1.2532863276606925,1.227787002030933,1.0797147868159769
515,2024-11-14,0.7778118220450484,0.5752921295971514,0.6882566070542531,1.0789844048532156,1.1981776710176502,1.5199166626393033,1.148842392124807,1.1569352046597046,1.0103246800273495,1.2721997732426042
516,2024-11-15,0.6517241155747027,0.7496392680439804,1.1390679713547813,1.2566578716257282,1.5286243980099448,1.1374668976956772,1.1672984479193689,0.9879804202250944,1.2202288541114954,1.5815755884126559
517,2024-11-16,0.6856021161091325,0.9917218829431631,0.9991930860927369,1.1336756391005245,0.8787713332097802,0.891199148821104,0.8143140457434739,1.1043265272098584,1.2635634944136749,1.1318372954041132
518,2024-11-17,0.9899908612657267,0.986168799466727,1.1463053029346144,0.8673214248376026,0.8834868732803037,0.7885794064004659,1.0596737623363817,1.2792746974453681,1.133126406552355,1.1724476485047708
519,2024-11-18,0.9980218917397801,1.119155256985205,0.8728971537239636,0.8856236170355675,0.8130577142042995,1.084211306622628,1.2749339112293017,1.1343761269791508,1.162684697112718,1.0214830090107345
520,2024-11-19,1.1500923405626637,0.8771638458230442,0.8878021746930277,0.8212398923681611,1.1010333957382172,1.2838287331762173,1.130144469189589,1.1829248896101912,1.027763854204246,0.9295080067138164
521,2024-11-20,0.977408509286625,0.9813857907423704,0.9050236481831201,1.1899557797380762,1.3778685019460282,1.225371327252092,1.2676036073561463,1.077555532074236,0.971971742185672,0.6673477208109008
522,2024-11-21,0.9123301807813708,0.8440484753393704,1.1225918724912307,1.2950031331847225,1.1585152718569658,1.2028078914865645,1.0188279984558244,0.946559905720965,0.7046631614787181,0.8688423283253949
523,2024-11-22,0.8620403712635345,1.1529645248033358,1.3367899249972233,1.1906423894340736,1.250751363167267,1.0594476055711854,0.9667745814393497,0.6617965812958249,0.82053128716517,1.3092546650861339
524,2024-11-23,1.1182102129887752,1.3264815323903487,1.182018736838784,1.2409837973293079,1.0420757467799147,0.9480458105791039,0.6045814939330403,0.7931352869569188,1.320334071211769,1.3768600826811
525,2024-11-24,1.6608959384277315,1.430290158597087,1.3667523589699881,1.1823624450719468,1.0010200404812293,0.6771432272944435,0.9755220995538412,1.4794655395362892,1.5903230961827828,1.2936752456831206
526,2024-11-25,1.6525009921963307,1.5848656754044534,1.3901845771917851,1.22434846241905,0.7811156155407992,1.0627673586194732,1.6249565177624659,1.6942457371024506,1.3708648460591815,1.1738507687640427
527,2024-11-26,1.5725932661363768,1.3610199180351392,1.2016375987837438,0.8051511092263204,1.0515545888331492,1.589417365837868,1.6523650945768984,1.3830389043548608,1.1474583790541852,0.9517265502850464
528,2024-11-27,1.3184256127730536,1.1556578020945765,0.7689977249281926,1.0129532438580833,1.548416491209264,1.6322494254375164,1.3576360078290408,1.1400148523495208,0.9142028592371813,0.855348728722256
529,2024-11-28,0.9667871452685711,0.6048233991041854,0.952430481784628,1.515687171783246,1.5436654453431282,1.3199319710987516,1.1549020156249217,0.8577038222649531,0.8403939565658571,0.9458919315978195
530,2024-11-29,0.5860875564897734,0.9653049910933615,1.5356441473185847,1.5426787098125152,1.3128086954045912,1.1758594492543684,0.8681641329476317,0.8511057661373677,0.9514069563512458,0.9342972311628497
531,2024-11-30,1.0159390929637928,1.4402516686214204,1.583953004539009,1.322406745776949,1.060384360175894,0.8520097581173517,0.7113616352309442,0.8605023444264027,0.8972101966020424,0.718223782641772
532,2024-12-01,1.5496466187210558,1.5400259456028338,1.3323326418902242,1.1418192839321106,0.8294397027136448,0.7816003193111618,0.8972357821559903,0.9665809418056206,0.8028898615565382,1.0245171072099586
533,2024-12-02,1.7398171826600592,1.4675786648427724,1.243444396671858,0.8989008115682975,0.7761362384906023,0.8734081639800306,0.935023599045703,0.7408324166064735,1.0285611162993213,0.8426183613054152
534,2024-12-03,1.447686940803151,1.1694598874617688,0.932450966385837,0.7189906635636976,0.8601808218254949,0.927391241361782,0.7217498150209197,0.9866911109698794,0.8084993670184896,0.971459630576706
535,2024-12-04,1.0802221485443382,0.8427505452388182,0.6579449111913487,0.7953935331233971,0.8932123497600518,0.6855212509630675,0.9414013561386292,0.7943595913617439,0.961028582410212,0.7732264504767268
536,2024-12-05,0.8237578443420592,0.6417119383036861,0.7842119654426353,0.8670870583678315,0.6650702839689412,0.9347268691343715,0.7824845505051191,0.9602094023168979,0.7816495432988098,0.9264705082391396
537,2024-12-06,0.63187601027539,0.773607914987178,0.8570942971224056,0.670917041457489,0.9362101297608288,0.7785574722849022,0.9602430786507405,0.7846127559902963,0.9244354845697885,1.2577213065154371
538,2024-12-07,0.8857759571804698,0.9249475805434201,0.7031094115002219,0.9818534107455441,0.8131545395869639,1.0285979328727617,0.8092661321085344,0.9455798434345551,1.2598283109706254,1.1701200219557453
539,2024-12-08,0.9311866170295033,0.7317722332569809,0.9688853012069102,0.8182981849398044,0.9949961330393444,0.8110135655309553,0.9439169799716015,1.274492049417619,1.2013996862338256,1.1629763703080263
540,2024-12-09,0.6756485053148134,0.9739106764036444,0.8227011205845746,1.0568405551391304,0.8182518230546538,0.9449570635726974,1.258556710413625,1.1825769951733758,1.1229981233151063,1.2162042611169275
541,2024-12-10,0.965416907788218,0.8116989865848879,1.050307533050575,0.8158558958778215,0.9380139788680149,1.2608754405667475,1.171856814029015,1.125645140766662,1.2273529046167821,1.1607780135904906
542,2024-12-11,0.8344448617639294,0.9912785945645561,0.824319657181853,0.9418466517591289,1.2575556909413788,1.207010032254714,1.143210882834438,1.2139356724204247,1.1658339764133057,0.8736414202578563
543,2024-12-12,1.0376758529910437,0.8374060763358748,0.9466962741511077,1.2697032575660818,1.1872440769435655,1.0960850678755165,1.2158523589004138,1.1525146561171176,0.8823909259292062,1.048076989323956
544,2024-12-13,0.776485151766138,0.8992384764339248,1.2553663630651657,1.1770705368777432,1.134473331553061,1.2414979300818716,1.1601019524961573,0.8378626652393618,0.9683462886767125,1.3899841562294344
545,2024-12-14,0.8956959343874323,1.2453925160513584,1.1766631975013837,1.1369721339061165,1.2409933835025047,1.163415407221883,0.8419284162540688,0.9848279577652671,1.3736485198645443,0.9943599592382071
546,2024-12-15,1.2135580021153654,1.1562171533329342,1.1476995285776301,1.2534197373412075,1.1629069781693009,0.8475679511281258,0.978408679916903,1.3364869175697807,0.9599278453621802,0.42718784902683515
547,2024-12-16,1.187729526817627,1.1304400932749266,1.267930376955374,1.1734770714765932,0.8445278502771699,0.9819032510885899,1.3806886441996533,0.9968957016810124,0.42859593148623787,0.547597807972164
548,2024-12-17,1.1128999810614117,1.242660624216089,1.1298501257920874,0.8334301697960907,0.9713164916230639,1.2661895446186273,0.9153949386061746,0.42723941482283734,0.5851701067793522,0.9602015025696856
549,2024-12-18,1.2441951949615282,1.1433684536085222,0.8346691245969956,0.9729763572337286,1.2591356797515432,0.9090482551309879,0.42184832100665737,0.56326254484435,0.9523382808673616,1.0835847581808555
550,2024-12-19,1.1341476216208044,0.8413661580273104,0.982034571720457,1.2653993826062084,0.9172639395511014,0.4335441991905836,0.5721594184752319,0.9578747558019818,1.082880909067048,1.3077387550275361
551,2024-12-20,0.8425584580244793,0.9820506810236816,1.2567638713247087,0.9151438685140239,0.4251719580769211,0.558319652457488,0.9635217445960935,1.065177940419886,1.3164638725859925,1.562535365907833
552,2024-12-21,0.9736544581065603,1.2558646151421422,0.9317259315061673,0.4269323589179874,0.5578338096873445,1.0029634833494532,1.0595424809458673,1.3203129226779806,1.5911190364846952,1.5169372255412563
553,2024-12-22,1.1668999868425403,0.8795044780181126,0.3576833199820565,0.47676240797668323,0.881863564847773,0.995158227088373,1.2504414393409502,1.5256006102971555,1.4865131880875284,1.2333342439685946
554,2024-12-23,0.9448959560243115,0.419282327586746,0.5646572697763865,0.9443522420777459,1.074785706910104,1.3069534046693554,1.5627772590070772,1.531489496268847,1.2694891737867842,1.315618680402102
555,2024-12-24,0.37666702605375346,0.5586484960075373,0.9138390312288653,1.0558646008089352,1.2951288500144913,1.514141019394367,1.5049478434679386,1.258061509267035,1.307073436696752,1.4267151399436462
556,2024-12-25,0.5176648874530025,0.8978702127446161,1.0294237758039761,1.335367620422349,1.5745943503436126,1.567414000303458,1.281196631261295,1.3560506330056104,1.4992290616248671,1.230306241933952
557,2024-12-26,0.8533865902292546,0.9892759827794051,1.3044084130787172,1.5639694272531126,1.5441238638323735,1.260234471476604,1.3155595819042407,1.470459203386301,1.1979703261634138,1.3634537955662835
558,2024-12-27,0.9875886369896092,1.289351422939649,1.5587582207154833,1.5056714934707265,1.2331072534764225,1.2736984262323645,1.4578450942800707,1.1705283695638946,1.330716809737941,1.5509100151933408
559,2024-12-28,1.3032937632597954,1.5712975008115457,1.5154408827480035,1.2576326350079448,1.2970881698914574,1.4754592375261932,1.1780956208635758,1.335904045788915,1.5388787073333225,1.6618770863268308
560,2024-12-29,1.652353444051942,1.5686145893816668,1.2386839298916863,1.2835561051569804,1.4930075051946534,1.1706033571483505,1.3526585873405854,1.546448655070947,1.6818380558155208,1.65074729097979
561,2024-12-30,1.4496371587331867,1.235630292297197,1.211420999380381,1.3978281646640665,1.1235749385695035,1.264628753477436,1.5197845590426322,1.591806769018711,1.572333102407272,1.3122536628142543
562,2024-12-31,1.2955736541259002,1.3073195838966563,1.4680454473024485,1.1947673004938164,1.3384023976315014,1.5554831590497709,1.626684520755444,1.6106960714830194,1.3381328238165233,1.0855108710176207
563,2025-01-01,1.2392204557504831,1.413475118431857,1.1488473543629107,1.2970418890037205,1.5337894049038656,1.6284794018676891,1.5974771613205452,1.3281159471148827,1.0718778173533285,0.90794869703622
564,2025-01-02,1.31906893662151,1.1083007008393948,1.2400217451893125,1.4951307606747757,1.6056634906577905,1.5904501657407417,1.3665729410470577,1.0518003008963208,0.8784650788609795,0.9288108162410699
565,2025-01-03,1.1310265283357857,1.2698822043478941,1.515039078979934,1.6455371270942447,1.6245160934631133,1.3887326414607812,1.0534384279330906,0.8823919381264163,0.9360426287422441,1.346108722143619
566,2025-01-04,1.301984966638462,1.5148473957627282,1.642097498278617,1.631189040716895,1.4174729913813087,1.0668639424315376,0.8961775786736144,0.9260535233320486,1.3193057764657263,1.2291316947882363
567,2025-01-05,1.6044427354715385,1.70257381664045,1.7040721036742248,1.4730310069373929,1.1102231327616734,0.8991024798811221,0.943810138805488,1.32449928224566,1.2269784116109697,1.2212202614343006
568,2025-01-06,1.7068128650993306,1.7164751543047472,1.4906685661124235,1.07987474772505,0.8954029160377113,0.8885576156208566,1.2080016264394058,1.215895773825794,1.1626921297647959,1.1196824772290028
