forecast_id,origin_date,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
426,2024-08-17,0.38782399649289345,0.41898991879000563,0.503208073856595,0.409922674760438,0.2804077033322813,0.3297186816611737,0.25018504562798616,0.364373642799335,0.4137536308251293,0.3680659600625152
427,2024-08-18,0.3886352589303983,0.49927822076243816,0.4011446519148835,0.28512341540740815,0.32964993227582073,0.2557393654399986,0.359913091063928,0.4087957439796196,0.359191644029319,0.5517978254615312
428,2024-08-19,0.49604635610625936,0.3920370622597889,0.2815025439798789,0.3269766378990188,0.2501897508536646,0.35595159479309235,0.39848598118265555,0.3457886650859922,0.5412290809728727,0.43702638137514604
429,2024-08-20,0.38925377904154423,0.2553485168775657,0.30681899146127806,0.2348407868187905,0.3579809145057784,0.4020465179101371,0.3461010321347604,0.5189843473403164,0.40137941903493535,0.32118050780199003
430,2024-08-21,0.2272592056161754,0.291058506799736,0.20751259865852562,0.3460982878701985,0.37428798003958774,0.3163844181961596,0.5040442257576818,0.3938482646358554,0.3022530549280728,0.33170643952995243
431,2024-08-22,0.30460323819670376,0.2230016489878343,0.35035882413940733,0.3918548432273518,0.33770479961918254,0.5068807160334122,0.3965764365636849,0.3115443148979177,0.3325320135702291,0.4480291245601091
432,2024-08-23,0.22156882006445378,0.3567777328747449,0.40482784161658714,0.3466183911701267,0.5185280414555953,0.4121329972764307,0.3148934424543871,0.33660147397154816,0.45484401534002933,0.5851257495066646
433,2024-08-24,0.3795489235000984,0.43332899012607007,0.3755990748042657,0.5332352591122814,0.42641134744053255,0.33812567332959376,0.34530805451055674,0.47120146743825797,0.6208302076130444,0.6305368231999169
434,2024-08-25,0.41583547600567,0.3448788714108314,0.5425744927739726,0.43557248844975816,0.3261227527772648,0.30543941443928546,0.43614133336562577,0.5177203152439692,0.5625026178531772,0.5894407802101574
435,2024-08-26,0.35240213707775514,0.5504128169711361,0.43936575911445064,0.33231866407557,0.3030088165481375,0.43359440372738467,0.5215722717955821,0.5717846691831745,0.593009262195739,0.40257642932616383
436,2024-08-27,0.548932675042969,0.4373914795272518,0.3305352951866081,0.30342008731465103,0.43009082896649387,0.510100238910107,0.5623869059129124,0.5890155127673412,0.396122357313481,0.4606606294940407
437,2024-08-28,0.4469325615360323,0.3432302343954925,0.30489782962638406,0.43154517063547704,0.5223419058325842,0.5770737721644018,0.5937297843103749,0.39888588656803325,0.46152447098731636,0.44905430092835463
438,2024-08-29,0.35468052281681184,0.31273759975242327,0.44243563317779927,0.5463229814451265,0.5980023358258939,0.6037487095082342,0.40364551450762914,0.47030834189275234,0.4545841702113838,0.6163326110638633
439,2024-08-30,0.33796731589907436,0.46098453876016743,0.6246846965898726,0.640502768923962,0.6204086314499567,0.3944203167607444,0.449697238803198,0.4404678225632693,0.6136235819108578,0.6689167624821986
440,2024-08-31,0.45126699702426326,0.5950800193305957,0.6188644545128169,0.6083918175509289,0.40114845377121156,0.47116748784113016,0.45776173382892166,0.6346335138552379,0.6760395052950163,0.8555250219517578
441,2024-09-01,0.5988062818584171,0.6335135791396762,0.621492609235622,0.4079250428314969,0.5820599208241775,0.5814285041716432,0.7575530575630396,0.7989344271209877,0.9697952966051056,0.8048218494019582
442,2024-09-02,0.6461159397040233,0.6293474995000903,0.4104369104221687,0.46770709704735614,0.4733166832361859,0.6491457785778108,0.7222540876185445,0.9229866367329089,0.7998515899372192,0.7976825489980368
443,2024-09-03,0.589860629679909,0.3838378312640366,0.43794663755994534,0.4491064897477583,0.6241080183678707,0.6452924879094586,0.8157789659333021,0.6848687174317611,0.6501947274211088,0.6729684592338574
444,2024-09-04,0.3857408265624116,0.43758921737244155,0.44409258308472777,0.6192935257955512,0.6422854873971936,0.8124395909035038,0.6861725449265453,0.6533086081881198,0.672404210898139,0.3718425075319181
445,2024-09-05,0.4945858680036217,0.47409500904376406,0.63141694366186,0.6578921673220919,0.8323769338246456,0.7051655073264725,0.6717569614943556,0.676659599274101,0.373929595982657,0.3995705006888939
446,2024-09-06,0.48455985314844807,0.6386768592863618,0.6621167399373005,0.8351480494858015,0.7012789347143141,0.6667964288194211,0.6692487126125317,0.37030318719105154,0.39293176596938595,0.6704827000583916
447,2024-09-07,0.638721081795157,0.6609668391841159,0.8325187980781505,0.6994344927327174,0.6655024304394024,0.6667300854011048,0.3686696445210476,0.39111455164582815,0.669002806327874,0.8730808075660308
448,2024-09-08,0.6989832057467853,0.8785500525507084,0.7562396583611916,0.7155800467881364,0.7158244078835991,0.4278802273570163,0.43125459893019036,0.6662704846049292,0.9299940135003769,0.8308470854639184
449,2024-09-09,0.8478050148195871,0.7149192699516496,0.6724813954847852,0.6872836586589801,0.3963666594586402,0.39587293445695293,0.6365257829012347,0.9179089921891042,0.8135908205813398,0.6568286932099999
450,2024-09-10,0.7073045307990133,0.6663627326748459,0.678301456319405,0.38000523558567517,0.3806460105296616,0.6377296044603533,0.9128756433574393,0.8153479835310361,0.6602308272145707,0.6101632240998571
451,2024-09-11,0.6314562926002429,0.6480555391281482,0.3699903803873687,0.3793281569259817,0.6193685567061398,0.8943457344879356,0.786275923809693,0.6359224713095564,0.571619088224083,0.565438918585731
452,2024-09-12,0.6610313004824478,0.37493980932609833,0.3920041915713502,0.6367687656858423,0.9047552462505348,0.7930874344085288,0.6395081555468949,0.5737818768031611,0.5754053571628074,0.6652258098958377
453,2024-09-13,0.38678889195141053,0.40231779803726064,0.6503610203052419,0.9055864472374623,0.8041333518300522,0.6553556911281023,0.5896484861887371,0.5914291706080123,0.6823946184950807,0.9450322298829832
454,2024-09-14,0.41774890070470394,0.6675045544431839,0.9055718247346718,0.8048524476710801,0.6592247326344689,0.5951138987334598,0.6007977147027651,0.6965470724627885,0.958872843337941,1.0442134267943808
455,2024-09-15,0.6890757025008696,0.9370145867613671,0.808958826160141,0.6507076387604321,0.6023958689712444,0.6169390567191718,0.7285802782682833,1.0004031075447959,1.0716205330342792,0.9293066846722058
456,2024-09-16,0.9182174181008553,0.7879620874592275,0.663369681887474,0.6117166473840264,0.6108160668763843,0.7262864446213998,0.967486909308525,1.032631821224105,0.8815581992054929,0.8427611397474464
457,2024-09-17,0.7150661315020743,0.582935443825175,0.5423215376290956,0.522169660660251,0.6351752576335804,0.8602219947562141,0.9380939417352177,0.8115461428865881,0.7866652720121841,0.8567971854358057
458,2024-09-18,0.6150321709655928,0.558314611068056,0.5589187374696857,0.659127233585096,0.8887667215064778,0.9599979721348433,0.831618613199373,0.8101257529475301,0.8700001586490198,0.5633150337565435
459,2024-09-19,0.5893406574036739,0.5909750233910518,0.7033987982055669,0.9269495854000058,0.986772191239691,0.8502763931446127,0.8110559561813255,0.8897009780966336,0.5632066627642316,0.5989969378200376
460,2024-09-20,0.5741295297289667,0.6795808037240763,0.9052715071933499,0.9636752392897765,0.8353433478435133,0.8072688354659643,0.8759909262014356,0.5676357874008444,0.596178037141515,0.9155646555273279
461,2024-09-21,0.6926806281815832,0.9233706567015126,0.963174268946158,0.8340103094793345,0.7981018810752584,0.8676312112008735,0.5554420093570307,0.5837643339749785,0.8997360449207366,0.9759708525671886
462,2024-09-22,0.890647587578761,0.9285017216300171,0.8042798263793118,0.7579046264965348,0.839316856643781,0.5194145092008585,0.556509278399625,0.8871886965267288,0.974224040735201,0.7236977183625574
463,2024-09-23,1.086002487590065,0.9107485577232683,0.8296341775029228,0.929207049996043,0.5833861949695778,0.6241594758708658,0.9523026426556349,1.0083827443101299,0.7700254058804041,0.5560228306028127
464,2024-09-24,0.8663341803620221,0.8182729935792411,0.8967827103328638,0.5726350464996497,0.6352554758245449,0.9437499104998756,1.0094315727060919,0.7664972591674464,0.5692155582182978,0.6740591423525539
465,2024-09-25,0.8703276179815307,0.935993798805752,0.6017933442078299,0.6636676640381864,0.9659939650833222,1.016591166017421,0.7770735708207055,0.5666304246402475,0.6855540882511115,0.546716044788019
466,2024-09-26,1.032841367788691,0.7326263944958986,0.7890113959395959,1.068964067083115,1.0920744980379604,0.8700171444397562,0.6308212986398013,0.7891476608431983,0.6343633867820764,0.5961549592269648
467,2024-09-27,0.7218507598685221,0.7694606238364686,1.0482892357482458,1.0692901102478927,0.8539833898507152,0.615490327759978,0.7610978598844402,0.6155332188283456,0.5755967795452752,0.7841381650009799
468,2024-09-28,0.7315850816223239,1.0167637067752406,1.03589535686221,0.8188625625277961,0.5818390422225461,0.7338863105786579,0.5886437453302483,0.5625781259453524,0.7656908793525901,1.0501448159712263
469,2024-09-29,1.0830813326678501,1.0848658413716108,0.8633279340431341,0.6706995345729638,0.8201652904821684,0.6442287393127,0.6271741692680042,0.803445109829243,1.0652344778275369,1.0566264954920692
470,2024-09-30,1.1244193132632843,0.898429409451428,0.7081026034386348,0.8663809462847867,0.6513455359597936,0.650132981288396,0.8190822554805464,1.0716609964822055,1.0672347884245879,1.0310896414175952
471,2024-10-01,0.9896230078730106,0.7966246079642307,0.9484179750380384,0.7166238579905655,0.7101598942562988,0.8627677341003398,1.1251411773191928,1.1103445992677434,1.0839647988944845,0.7884432357640018
472,2024-10-02,0.8092947938666349,0.9634062343041486,0.7139347214808859,0.7090545782133552,0.8528846075316319,1.121881954000556,1.1097389742574202,1.0747001029540941,0.7707733992098197,0.590254590252768
473,2024-10-03,0.8210102743528225,0.611218820579688,0.610025350973485,0.7777763588836911,1.0636684947295973,1.0763239508570117,1.053522184630335,0.7903010672488492,0.6141282035452105,0.8049605152724995
474,2024-10-04,0.604862502755611,0.6020879542181712,0.7666588585947424,1.0441735009445208,1.0638751043770867,1.0374004745273218,0.7694465697802235,0.6052112260649314,0.7892490251354201,0.9395498127067766
475,2024-10-05,0.574518241744788,0.7379099197818908,1.0133784401264823,1.0444800841243342,1.0191044627246388,0.7509501469669544,0.5918827216606798,0.7610896259067186,0.9155515229356919,0.9190695422032762
476,2024-10-06,0.7585223557939383,1.0229493748754033,1.0497724126820578,1.0192626311777533,0.7481767873896922,0.592842133530328,0.7713717174744811,0.9299940984072292,0.9204676732338612,0.918215508362306
477,2024-10-07,1.0348124767323765,1.0549098589770693,1.0190976908430123,0.7526929784819059,0.5917645852205983,0.7706586902856449,0.9326771172895288,0.9249471310337656,0.9182266868214279,1.061737501511519
478,2024-10-08,0.9867987575303017,0.9424323271012736,0.6547101800234386,0.5202650050433011,0.6856268912275527,0.8460189770292862,0.8432733253461167,0.878231895494055,1.0188846253437494,0.9482950824771204
479,2024-10-09,0.8855623167041244,0.5069584331992298,0.333985118445901,0.4457626073244546,0.7245817334379149,0.750594573645021,0.7763695665484499,0.8792097430897847,0.9395485822904672,0.8129686723071373
480,2024-10-10,0.670544143714344,0.5693172651574137,0.7019870643038534,0.8483340319146464,0.8504906668962164,0.8833429052406532,1.0199990211110002,0.9262699284027587,0.8112599862012329,1.0909413142763098
481,2024-10-11,0.5850481439989087,0.7209775931999446,0.8675711221001263,0.8723421676920837,0.8916522981798505,1.0341302055309818,0.9241895725635685,0.8089736478775802,1.0813135078622285,0.9915650868435373
482,2024-10-12,0.7249334739899789,0.8710543672160929,0.8681652061595049,0.8936020491831502,1.031013274034673,0.9254357820389811,0.809347818461209,1.0867972451235635,0.9955388426348891,1.180806059944915
483,2024-10-13,0.9029064307277069,0.8878441214120515,0.9145207138111356,1.051610809392905,0.9465524985695382,0.8276243360095022,1.1190935239681816,1.023474559131425,1.1972042958215798,1.0872878545577236
484,2024-10-14,0.9142177606248719,0.9525828550980573,1.100120817485881,0.9729475156098939,0.8344262124806392,1.1320853620357627,1.0437082205974326,1.2123983355707493,1.1089789493543218,0.8217780406807569
485,2024-10-15,0.9682824641147865,1.1172796439493586,0.9842571621280469,0.8430501554938945,1.1411821132943951,1.0584553062806543,1.2260692878250108,1.1224295651876288,0.833072193846059,0.7133566720874386
486,2024-10-16,1.0286584224553093,0.9255698725452473,0.8020919814723187,1.095087819514505,1.0117915937461328,1.180965068907943,1.0724358015229132,0.7969528722261374,0.6711702171360905,0.4756866957212462
487,2024-10-17,0.9371479370812439,0.812784330887866,1.1096531875179192,1.0230851915202455,1.1937289339053945,1.0870897399823978,0.8092249946757839,0.6774904181643634,0.47033961434490434,0.6934982208851619
488,2024-10-18,0.8169403757021363,1.1151442264867533,1.0346155602613587,1.2007861320328062,1.0937088070313838,0.812939989123477,0.6814529856149512,0.47227951979949706,0.6922424149071162,0.902959344291273
489,2024-10-19,1.1651960749022021,1.078045342056959,1.2458574586011402,1.134440350332469,0.8389774027216372,0.6954256876587492,0.5016439337853562,0.6816837122223754,0.9216197539452754,1.1008437959134367
490,2024-10-20,1.077275996415613,1.2438088016061055,1.1382212588851148,0.8465182830337765,0.7070580519446168,0.5054284191591365,0.6820274018173023,0.915417876815305,1.1045562379906877,0.9405511370156788
491,2024-10-21,1.234039918092159,1.1340170433283554,0.8565782419583449,0.7080205913011599,0.506460250954369,0.6794152132191826,0.9251989124337896,1.1112397569727401,0.9491714581116661,0.8177255784891303
492,2024-10-22,1.0771408613365743,0.8261398839852085,0.6872888469797493,0.49875400999315617,0.6707501203851006,0.9190612892875959,1.0894872871956978,0.9386347935537804,0.8045721138315683,0.752401479058956
493,2024-10-23,0.8151771244380334,0.6638894545694464,0.4784832570298718,0.6394626185471779,0.9190940238830732,1.0982561735942502,0.947016620406244,0.8127030710857491,0.7645864971447418,0.5805173320545216
494,2024-10-24,0.6553778758184355,0.46793761579673154,0.6339997517528282,0.8887090799680737,1.0715517956441656,0.9240426988227934,0.8061613592978125,0.7661385466826737,0.5815897077504295,0.6712856396392084
495,2024-10-25,0.45196354318273785,0.626105115911229,0.8937800437497988,1.0839650544636434,0.94081962808005,0.8040476230625064,0.7681024030385962,0.5757099292211642,0.678338237720529,0.6997283586921281
496,2024-10-26,0.605897825647676,0.876027473807097,1.0537699563191927,0.9154850323802607,0.800389216558662,0.7613228540957219,0.5834617868513612,0.6892096172786922,0.7026733302234636,0.7915215218343448
497,2024-10-27,0.8436848017753068,1.0206713971812262,0.8561413790210686,0.7319055097069331,0.6723950270310326,0.5206883483634621,0.6063841663849002,0.668108891779487,0.7822663674725424,0.7676403900064457
498,2024-10-28,1.101403000026573,0.9608451258164683,0.8107414580733279,0.764501232899407,0.5819422956841198,0.6939551527142417,0.7116992539206772,0.8078083528469209,0.8117681606958977,0.9524203010573352
499,2024-10-29,0.946474262081403,0.8119208554759534,0.7643499878965769,0.5836478644620358,0.6921907890069671,0.6953611669667352,0.7951290835386758,0.7903554079052311,0.9288642688525182,0.8143407915772414
500,2024-10-30,0.825961475879063,0.7760570084496481,0.5897303617044899,0.7072957651562765,0.7057733786072808,0.8089844257544307,0.8028588999975019,0.950827381001699,0.8351145992771656,0.6934175889282101
501,2024-10-31,0.8344560420982389,0.6515377342889948,0.7756987346704198,0.8008980309322555,0.8810580411838203,0.8386860553636751,0.9910903995064924,0.8809159371261148,0.6922663161722117,0.7072425562507324
502,2024-11-01,0.6039001922792941,0.7231306663133356,0.7381251843768388,0.8498836297520695,0.8312395413096675,0.9857576352828783,0.8736726468707752,0.7238233461405628,0.7484063015298514,1.0898138965531032
503,2024-11-02,0.7008359587196344,0.705206030206964,0.825395961472347,0.7979926977952126,0.9468788862426685,0.8594767013522808,0.7330320195911022,0.7866876712094342,1.0545893495414482,1.248372531230618
504,2024-11-03,0.6917834909089186,0.852398572955287,0.8098660434718771,0.9582572903167582,0.8850613855507754,0.7978465373344017,0.8331381660645687,1.0685887736062438,1.2036102429526236,0.9361818944035176
505,2024-11-04,0.8555659897984553,0.7957773733758119,0.9491653664064372,0.8688937716895613,0.7857454020877457,0.8103752278993249,1.0384620241704212,1.1850698866395017,0.941111965740535,0.8396769675383737
506,2024-11-05,0.7816813997525941,0.9240561008375905,0.8413101364785489,0.7842264782299664,0.8128215224905204,1.0376801066569086,1.106899439759782,0.9040837491497536,0.8160682855786501,1.0256205666226739
507,2024-11-06,0.8952153863164574,0.8213955238724387,0.7672018850184971,0.8121855496593386,1.023682940850503,1.0310601325802415,0.8962919272769975,0.8315073211770562,1.0299985907868296,0.7662047629563739
508,2024-11-07,0.8345189639846354,0.7452181004261247,0.777122336975526,1.0114063013034458,1.155979698989823,0.9103817998547596,0.8043541499913742,1.009646724676703,0.7637231475617022,0.8089408003176267
509,2024-11-08,0.6940113971093564,0.7190949537051674,0.9690533232748139,1.129926188916023,0.89784419117269,0.7857247922903957,0.9798157995340451,0.7619025850821031,0.783885721572079,1.10055277674402
510,2024-11-09,0.6998250563331653,0.9417271048172695,1.1281093513478877,0.8866263685391467,0.7676522240796914,0.9471052921038013,0.7426328846560787,0.7582464682902557,1.0753870576626525,1.175608637516211
511,2024-11-10,0.9121708991001957,1.1177135733713324,0.8736918747084333,0.7515707309942635,0.9192470149773174,0.7182003398156318,0.7342942141442832,1.0584613421266218,1.158546306767109,1.219134238905422
512,2024-11-11,1.1065677156098874,0.8676745137683932,0.7563675132005353,0.9317224392444505,0.7211550501354719,0.7535597734546662,1.1000356328056973,1.1999921479440845,1.2644216060725735,1.0213199353624862
513,2024-11-12,0.9092770059358022,0.7840960986493785,0.9585224215872973,0.7410313584368219,0.7519759634920633,1.0848557645455403,1.149399707857692,1.202597435217115,0.9438087004826198,1.0003088892284904
514,2024-11-13,0.7492774829165495,0.9329481726052864,0.7087973976183617,0.7335338502055201,1.078420262523297,1.1342965731744923,1.192915493132534,0.9301985346669661,0.9891554630484274,0.9289763895526638
515,2024-11-14,0.9247671139697533,0.6984869528917338,0.7329150607178712,1.0912120378464962,1.1530652120217124,1.2180851292712598,0.9294783249893226,1.0007674299827998,0.9410701047427882,1.1558666612639512
516,2024-11-15,0.6936770151475895,0.7126767881107465,1.0559228586819431,1.101578231001522,1.1680787432791548,0.8843690742595558,0.9502003734643047,0.8901278361361344,1.0992871951754535,1.2802247454209787
517,2024-11-16,0.6811675140067244,1.0096473442386737,1.0690500749517735,1.1357165004518528,0.8557816448275044,0.9272439349049539,0.8649486110676757,1.0629142898972588,1.227522245640148,1.1986738378531423
518,2024-11-17,1.0029672064907338,1.075042995087291,1.1277153768981465,0.8264837077872789,0.908692367322368,0.8460522007137679,1.0440217459657237,1.21157474808828,1.1767020691033485,1.2011247347781213
519,2024-11-18,1.1014065239499824,1.1479836984374698,0.8522556661189022,0.9319378602941516,0.8710968493370196,1.0754906615706294,1.2488268098352369,1.2037722654398983,1.2276354871202857,1.022782586357871
520,2024-11-19,1.1341808959592528,0.8459808846935685,0.9278003935727581,0.8640275075731205,1.0663999411323402,1.224160460368866,1.1857231284340553,1.2119874143524467,1.0070676563944247,0.9309902339343871
521,2024-11-20,0.8894978689533088,0.9787686151830292,0.9096570003624836,1.1281268090462968,1.2770426132721064,1.228309458450573,1.2645827325916528,1.0292769549223382,0.9652290951305517,0.7835159492469496
522,2024-11-21,0.9581067948121286,0.8871607906691682,1.1024484913863735,1.2458695533711677,1.213571846853652,1.2550336280896381,1.012842622007681,0.9596253750874953,0.786469047009914,0.8728152378648532
523,2024-11-22,0.8788775472009933,1.0935390750755682,1.237257822329062,1.2046548314736996,1.2457853563044752,1.0034030056577592,0.9488431738117156,0.7789371577403797,0.8678530194034085,1.2176375688232235
524,2024-11-23,1.0818686700926312,1.2314565782240925,1.186811698558919,1.2261041561747898,0.989889576814015,0.931206984457482,0.7582369711673758,0.856865295731904,1.2194336970722606,1.362670239072871
525,2024-11-24,1.4545883351081355,1.351886591315029,1.3263662627740302,1.1244399100160987,1.0212832594914787,0.7864814451700335,0.9164617511507764,1.2936862777248594,1.4787798438309192,1.2228790368965319
526,2024-11-25,1.6190496419237086,1.504514239014752,1.3465123634664904,1.166670879649425,0.8188576591361431,0.9679997407994319,1.3753211545251784,1.5983898645756853,1.3269980646481534,0.987018416239646
527,2024-11-26,1.4785591779374094,1.3280293622693122,1.156133012871969,0.8199428794767865,0.9805937431183307,1.3744025889999185,1.5812988598167868,1.3217007037500996,0.9824432588765201,0.790621681225332
528,2024-11-27,1.3049825858926896,1.1494791672692908,0.8249204095796636,0.9908851133490041,1.3711912012009515,1.577429518397269,1.3245108471965155,0.9878748432487277,0.7968487917367448,0.7630927723448612
529,2024-11-28,1.0260343476910547,0.7394843987892286,0.912907185696166,1.2821141292710971,1.486386906458885,1.246921945279815,0.9558277466724783,0.7323888218497017,0.7074209099342263,0.9313721599951751
530,2024-11-29,0.7306560626200073,0.9128438514896335,1.2767618145598358,1.479522074982091,1.2429069003558892,0.9509726052889915,0.7305178836486073,0.7115000854726221,0.9263021470769409,1.0269817550982385
531,2024-11-30,1.0640843285021808,1.3772734566821638,1.5282756763009764,1.3118822803816694,0.9758678110533531,0.7936603691219624,0.7158933263651044,0.877359625383243,0.9792864811911731,0.7604117917494699
532,2024-12-01,1.3759288240751348,1.5264301200745762,1.3076715651544886,0.9741423254304714,0.7872431918753683,0.713354272349201,0.8731386821028722,0.9788294070108887,0.7572486002067554,0.9529739495152121
533,2024-12-02,1.6092488079958251,1.3746526596563382,1.01906390847341,0.8481207245333431,0.7345243561596563,0.8582965239438534,0.9625357584739533,0.7452016944262569,0.938501861253804,0.734918609632375
534,2024-12-03,1.4249936496899664,1.0556441070711615,0.8618336164612059,0.7504546946759532,0.8742795380001066,0.9802052008673178,0.7698658434890753,0.9487865929268529,0.7645341247494714,0.7701082573835363
535,2024-12-04,1.0149279692149575,0.836600551651716,0.7154466580624055,0.8388106336449581,0.9740006717351932,0.7758189308561446,0.9432806836058154,0.7723689001554077,0.7757574618590757,0.7047708893811301
536,2024-12-05,0.8403920112785699,0.7283709466880688,0.8594078164337644,0.9882187878027044,0.774577446339551,0.947577365492962,0.7673617517376768,0.7790486851754582,0.7140308584895316,0.8545555888301596
537,2024-12-06,0.7156438092315683,0.8503624921183074,0.9801518566239498,0.7711008316071226,0.9513664754367723,0.7694461242097124,0.7821571204306004,0.7148266324348237,0.857401848022128,1.1241840470096862
538,2024-12-07,0.9142020792519383,1.0346999636247973,0.7960841529182312,0.9855478841824685,0.7924339782842011,0.8154558429895468,0.7481683603435711,0.8931533729073429,1.1644537742783474,1.1506193283526251
539,2024-12-08,0.998341751516211,0.7940758943939393,0.9604819111232646,0.7828141011300207,0.8038166148802319,0.7305102922444136,0.8743934073732581,1.1303293429331158,1.1519696282456213,1.216168463380391
540,2024-12-09,0.7758804043444576,0.9589808873244372,0.776180151947949,0.8011563567871388,0.7296092726293757,0.8656156005166183,1.1142544401694257,1.145585066615134,1.2166097617391167,1.155235539714449
541,2024-12-10,0.955487346427605,0.7591196179543299,0.7911144996892692,0.7237665671857763,0.8416177928779413,1.0954016582734727,1.133038990979279,1.2035969236790844,1.135983417939612,1.1606531755530811
542,2024-12-11,0.7764679539911303,0.8055341344978474,0.751221470389982,0.8616262381071549,1.143620664769523,1.14696365452283,1.209122584633045,1.1572719523652544,1.1862418813136428,0.9607275712079167
543,2024-12-12,0.8254881680273329,0.7685037596705504,0.8757309972059671,1.1428139389733845,1.1522182859928687,1.212088466186091,1.1709495204827973,1.1968861042812065,0.9616028140697486,1.0516146864385796
544,2024-12-13,0.7352796037681666,0.8508592144921454,1.1272616064999659,1.1328154202443086,1.2028097737335297,1.1519901805714932,1.1634652983367006,0.9306946173714241,1.0300208559981407,1.165366666402978
545,2024-12-14,0.8486232954873296,1.1351685355588144,1.1361297071267722,1.2028897362517759,1.1605565988206124,1.1679282432408435,0.9232205899733117,1.0255347405905344,1.1509117036520649,0.8135336799853752
546,2024-12-15,1.1272645668971357,1.126022074159903,1.2080362617905274,1.1574021951890001,1.1577832795613963,0.9113261144531699,1.0126703580791114,1.1456754812150773,0.8242494654049788,0.4112840069825582
547,2024-12-16,1.1569791424234261,1.2223809072975609,1.183604241016082,1.1778243160275133,0.9175410261960607,1.0222658417685366,1.1375541823938244,0.8076153779778612,0.385560751878509,0.5644908809946071
548,2024-12-17,1.1661536962162329,1.1455504848037419,1.1393233716614866,0.8817337827008402,0.9979304451938426,1.1333587621883539,0.8433499477682888,0.4103856873160572,0.6231332177559659,0.9393682422471233
549,2024-12-18,1.174915710089327,1.1450905926137813,0.8953448215749292,1.0400237693388648,1.1766049237116554,0.8671586573331727,0.43097647830356645,0.6500161021334868,1.0033753111745154,1.0962573023791182
550,2024-12-19,1.141967175122575,0.8852274913177073,1.0256508754803975,1.1567767882836644,0.8517815430314448,0.4174043020491459,0.6245536161544366,0.9725486555154783,1.0764144090567382,1.4644472773656174
551,2024-12-20,0.9007565791125463,1.0525520967135389,1.1563971252351546,0.8359392359637029,0.42055873292133905,0.6355551217436737,0.9899268843068979,1.0924878559000675,1.5051328144881868,1.7117737302857283
552,2024-12-21,1.0425285764485583,1.1343187186823112,0.7954443979529918,0.3853039126878339,0.6078747887618173,0.9709338562870148,1.0583570999944265,1.476520257778363,1.717886223951112,1.6557148524494902
553,2024-12-22,1.0470374842278725,0.7400570152648944,0.29354586018646966,0.49285019253234186,0.8616650338066696,1.007959143677823,1.4410550520890648,1.6836036995156316,1.6481013808312852,1.2928158598718695
554,2024-12-23,0.85994077128349,0.38160152089022215,0.5947114980088011,0.9429247507406756,1.086666343249631,1.4897560974920077,1.6458359262637476,1.6891980696174356,1.3524049104771507,1.4899899540849688
555,2024-12-24,0.33374560954474686,0.5318501996086153,0.8878720806235911,1.042027362699416,1.4445250180826408,1.5827237415684907,1.641331198501955,1.293978151465737,1.4008476012253779,1.5997526435586646
556,2024-12-25,0.5725411056733619,0.9090053269966136,1.0254105157601725,1.437974983569087,1.5982017571860516,1.6194046433564617,1.2502802907591468,1.4299508471559597,1.6338383708787836,1.2046791805988222
557,2024-12-26,0.8573743546034371,0.9857635862934859,1.4146069788996511,1.5604911562971469,1.5681174973939247,1.2044487057831073,1.3522284642035292,1.5547557489629462,1.155258765194184,1.3440951109178492
558,2024-12-27,0.9697701035268287,1.3806456855177742,1.5077240109485133,1.519234471119396,1.1700010702776962,1.2741429812577576,1.4717341329696412,1.1096614922656955,1.324817476515949,1.4757274384291597
559,2024-12-28,1.4196511971326433,1.5524926848619578,1.5733898324424587,1.2346882156559258,1.340305952709969,1.5299910922710418,1.1462443324260447,1.3489818121769928,1.512377849999338,1.678689715294249
560,2024-12-29,1.5560301680087911,1.5643746590573469,1.2295881340721828,1.3406051250940094,1.520679368631299,1.1299396014851846,1.3337717690078472,1.503703385199648,1.6638337208089444,1.6419633128880844
561,2024-12-30,1.4447221914015254,1.1693455817608711,1.2881899053701829,1.462685957602075,1.0868564590630634,1.2700985359035015,1.4347849566762005,1.5626908228246679,1.5832685617826623,1.322062629932449
562,2024-12-31,1.253483521297027,1.365258805704748,1.523437777882987,1.1739191205755932,1.3514431113974625,1.465160424264299,1.6357716087279672,1.589640948992629,1.3135622960295799,1.0178132655379322
563,2025-01-01,1.343607710381407,1.5063215039761588,1.1513557438567037,1.350086055813331,1.4689999733616137,1.6311482457373665,1.6084815002785056,1.3326999099233863,1.041494950102082,0.9201309762432349
564,2025-01-02,1.4223743095166097,1.0952038841041505,1.281371955283128,1.43631083303799,1.6098441033220714,1.5617568528649515,1.3253024566649128,1.0291546998741983,0.9420090401285323,1.0411171557633643
565,2025-01-03,1.09777186080394,1.2936057991411942,1.4492684204203388,1.614686440643918,1.5879741685488824,1.343944757507424,1.0437404694889894,0.9438564309325156,1.0493337880710947,1.3544067482149176
566,2025-01-04,1.3071399241764818,1.4554171496703137,1.6332911255115472,1.6096744425448377,1.3656982044214345,1.0633229703917646,0.9554886483230403,1.0572653014321187,1.3499716302911684,1.329447713517867
567,2025-01-05,1.4981007845094247,1.6584800838720146,1.665678084923159,1.3854729326065585,1.0772161644637825,0.9648037417224763,1.0559263508648298,1.3507198016416846,1.3068535657095144,1.380112024682088
568,2025-01-06,1.6383505464437678,1.6688211013835759,1.4438125953655847,1.0486883507266254,0.9716430016638571,1.021110341480447,1.3001552818405502,1.234038683553811,1.3311250694099384,1.1914913700862817
